CbQY7tTjK2qMPKY84NltDw	4.727	4.727	4.727	4.727	4.727		4.965	1.625	2.376	2.382		0.920	0.041	0.019	0.020
lNutwCfc38nCfYkkSDB8lg	2.206	2.206	2.206	2.206	2.206		4.136	1.349	2.333	2.368		0.266	0.618	0.056	0.060
tG2wn6rUlRpEQWLQwqHnpw	4.071	4.071	4.071	4.071	4.071		4.288	1.442	2.348	2.362		0.909	0.046	0.022	0.023
XSYFZzXFY5wKMiYCf3JNOw	4.185	4.185	4.185	4.185	4.185		4.400	1.601	2.360	2.459		0.910	0.045	0.021	0.023
ClRgYu3vtPcXTjDQd4wa_w	3.595	3.595	3.595	3.595	3.595		4.101	1.401	2.463	2.408		0.776	0.128	0.047	0.050
LoB_9_h34y_TBtUJmAcKww	3.355	3.355	3.355	3.355	3.355		4.425	1.355	2.350	2.331		0.606	0.253	0.068	0.073
2EyCkG53BPmgmxV8jiJJZQ	4.286	4.286	4.286	4.286	4.286		5.141	1.351	2.342	2.399		0.746	0.148	0.052	0.055
sgZwUkKSpFQxE2v1hE-hcQ	3.691	3.691	3.691	3.691	3.691		4.218	1.475	2.391	2.403		0.775	0.128	0.047	0.050
O2FiKrFKJYCHnBXJwhC4nA	4.800	4.800	4.800	4.800	4.800		6.041	1.621	2.364	2.414		0.698	0.179	0.059	0.064
aGbjLWzcrnEx2ZmMCFm3EA	3.887	3.887	3.887	3.887	3.887		4.391	1.395	2.370	2.387		0.803	0.109	0.042	0.045
RroUdGop9iKwVOISl0KIeg	4.038	4.038	4.038	4.038	4.038		4.748	1.430	2.359	2.357		0.757	0.139	0.050	0.054
M73ttBKGZsw1Jg0XbNuKsw	4.727	4.727	4.727	4.727	4.727		4.835	1.456	2.390	2.440		0.962	0.018	0.010	0.010
GRyE6_7cXan2ZhSVApBAWw	4.800	4.800	4.800	4.800	4.800		5.085	1.388	2.359	2.429		0.911	0.045	0.021	0.023
FTCz3lfbXVJlgLuBEbF15w	3.762	3.762	3.762	3.762	3.762		4.379	1.365	2.324	2.351		0.763	0.136	0.049	0.052
AOjgvUy8o0HzSItGb6kfFg	2.571	2.571	2.571	2.571	2.571		4.133	1.299	2.341	2.361		0.398	0.466	0.066	0.070
muybmnsdyptU1mQdsu13mg	4.400	4.400	4.400	4.400	4.400		4.569	1.481	2.346	2.396		0.936	0.032	0.015	0.016
Y_KOPqfPJ8xkMxiVXlz3Eg	3.333	3.333	3.333	3.333	3.333		4.311	1.343	2.346	2.351		0.624	0.239	0.066	0.071
0Wgkqmf1uJB9AmiQK75qHw	4.032	4.032	4.032	4.032	4.032		4.627	1.485	2.389	2.404		0.783	0.122	0.046	0.049
s9igoNxF1CY-QfwWK4S3mg	3.765	3.765	3.765	3.765	3.765		4.442	1.344	2.387	2.377		0.746	0.147	0.052	0.055
sAbRiVqmxNdjTja_vmnsnA	3.871	3.871	3.871	3.871	3.871		4.420	1.390	2.360	2.366		0.789	0.119	0.045	0.048
3bdePZRBF5zv1LMjmqp7Cg	4.500	4.500	4.500	4.500	4.500		4.600	1.456	2.373	2.447		0.962	0.018	0.010	0.011
l5vzFaqSjvxZiRn0MJeKkg	3.625	3.625	3.625	3.625	3.625		4.382	1.393	2.347	2.365		0.709	0.174	0.057	0.061
uOD5WKNDZh7ye8hl_2uQqw	5.000	5.000	5.000	5.000	5.000		5.498	1.373	2.347	2.366		0.864	0.072	0.031	0.033
VQaLNiZGuG4OnI4-Wnne3w	2.143	2.143	2.143	2.143	2.143		4.248	1.504	2.388	2.294		0.200	0.691	0.052	0.057
FM9Wf69gZS2nHbgnGlh6mw	3.939	3.939	3.939	3.939	3.939		4.504	1.451	2.375	2.364		0.788	0.121	0.044	0.047
VqnrcjUfsThURfRfflpnQg	4.500	4.500	4.500	4.500	4.500		4.639	1.383	2.370	2.389		0.949	0.024	0.013	0.014
PdZj1gylTC5AaTO21eOYcA	1.652	1.652	1.652	1.652	1.652		3.970	1.343	2.355	2.346		0.094	0.844	0.030	0.032
1V8f3A7p3HV2r0BgAbqvaw	3.223	3.223	3.223	3.223	3.223		4.430	1.386	2.366	2.369		0.556	0.296	0.071	0.077
xk4FO3d4cn3ymMN9uIqNGA	4.200	4.200	4.200	4.200	4.200		4.680	1.377	2.385	2.429		0.831	0.092	0.037	0.040
fj9gg8MaCFLiWhB_ujFzgA	3.500	3.500	3.500	3.500	3.500		4.043	1.521	2.408	2.312		0.750	0.146	0.050	0.054
KQtir1vCcdRoq9Mbuxm0aA	3.500	3.500	3.500	3.500	3.500		3.922	1.495	2.346	2.370		0.794	0.116	0.043	0.046
mcHqw9vK8wC8BMw6SUwhvA	2.857	2.857	2.857	2.857	2.857		3.933	1.303	2.313	2.329		0.535	0.321	0.069	0.074
ZIQHjb5jjkR_d7ZLK8DdJA	4.500	4.500	4.500	4.500	4.500		4.579	1.375	2.350	2.348		0.971	0.014	0.008	0.008
8aPTQeDYOMNEu907WfflCQ	3.906	3.906	3.906	3.906	3.906		4.416	1.454	2.375	2.431		0.800	0.113	0.042	0.045
HbUQ_3dlm3uCacmhTEMnuA	4.050	4.050	4.050	4.050	4.050		4.464	1.396	2.370	2.378		0.842	0.085	0.035	0.038
honUHlKAkrLyeeHyOzXu4w	3.375	3.375	3.375	3.375	3.375		4.469	1.534	2.359	2.416		0.585	0.270	0.070	0.075
hxSNB2FA9jc2LHGWA2n4LA	3.750	3.750	3.750	3.750	3.750		4.392	1.553	2.346	2.369		0.744	0.150	0.052	0.055
QkVSaXjg5475VD3sZixCZQ	3.500	3.500	3.500	3.500	3.500		4.532	1.377	2.359	2.359		0.630	0.232	0.066	0.071
9XlLE3H3j5Uv0w8V01yomQ	4.170	4.170	4.170	4.170	4.170		4.387	1.521	2.368	2.369		0.912	0.046	0.021	0.022
-_npP9XdyzILAjtFfX8UAQ	3.294	3.294	3.294	3.294	3.294		4.344	1.294	2.348	2.381		0.606	0.253	0.068	0.073
ZkkJtvsPTsxp7wT0qQEZ-w	4.474	4.474	4.474	4.474	4.474		4.632	1.570	2.356	2.422		0.940	0.030	0.014	0.015
YcuBpuI7SpTU_2-BmEqpYw	3.933	3.933	3.933	3.933	3.933		4.355	1.398	2.373	2.384		0.832	0.091	0.037	0.040
gKFkeygY3-v9TQQHlCEeeg	1.583	1.583	1.583	1.583	1.583		3.919	1.301	2.321	2.379		0.085	0.858	0.028	0.029
BS-5zNbuTecGQhOB-YZm3A	3.769	3.769	3.769	3.769	3.769		4.334	1.626	2.365	2.353		0.764	0.136	0.048	0.052
-XN4Oi0UCBK7rE3MsSXdqw	4.353	4.353	4.353	4.353	4.353		4.636	1.442	2.367	2.342		0.897	0.053	0.024	0.026
B_1LLEKSddI0hvOuB6S6VQ	3.786	3.786	3.786	3.786	3.786		4.315	1.451	2.382	2.223		0.788	0.120	0.045	0.048
IykF45RvqD14rudLTDoigA	3.000	3.000	3.000	3.000	3.000		4.176	1.419	2.356	2.485		0.520	0.333	0.071	0.076
yUVQl7y5e8IEDk4EAHr8zQ	4.867	4.867	4.867	4.867	4.867		5.144	1.725	2.386	2.414		0.910	0.046	0.021	0.022
MBEr_IdOPeaS9X9WvdofKw	4.400	4.400	4.400	4.400	4.400		4.640	1.490	2.368	2.361		0.912	0.045	0.021	0.022
-tNGtyL1Tx20Od4npKkdcg	5.000	5.000	5.000	5.000	5.000		5.459	1.415	2.358	2.464		0.872	0.068	0.029	0.031
cb4YeNdl6MUWis906tzFVQ	4.288	4.288	4.288	4.288	4.288		4.475	1.372	2.379	2.380		0.928	0.035	0.018	0.019
IIM0aFvL_ogc7iD36Dfzpg	3.750	3.750	3.750	3.750	3.750		3.898	2.105	2.355	2.314		0.912	0.046	0.021	0.022
6_f0DBobbybPaSt-vZ5DLQ	4.421	4.421	4.421	4.421	4.421		5.111	1.459	2.365	2.432		0.787	0.119	0.045	0.049
-tJda8ueJhOflsUnkyktwA	4.400	4.400	4.400	4.400	4.400		5.044	1.327	2.393	2.388		0.801	0.110	0.043	0.046
WtCsHjZVF83TNTieRkFxZw	4.627	4.627	4.627	4.627	4.627		4.746	1.456	2.373	2.424		0.957	0.021	0.011	0.011
fe-dpgJJFRBOFpeCBn1w5g	4.692	4.692	4.692	4.692	4.692		4.937	1.376	2.347	2.298		0.921	0.040	0.019	0.020
-FK47t3X0ctRNSSmZeFFQA	4.375	4.375	4.375	4.375	4.375		4.653	1.535	2.374	2.393		0.897	0.053	0.024	0.026
8YDMMPLn0VV2_4g2LTv50A	3.500	3.500	3.500	3.500	3.500		4.463	1.313	2.323	2.367		0.651	0.216	0.064	0.069
xX3JupHE-RB2rGr5GScESA	2.800	2.800	2.800	2.800	2.800		3.761	1.399	2.354	2.315		0.537	0.321	0.068	0.074
C9Zflb3bqMzAvXn47k78tw	5.000	5.000	5.000	5.000	5.000		5.140	1.631	2.375	2.466		0.955	0.022	0.011	0.012
JGEJCYz7gbnOtxbgXB-zSg	3.365	3.365	3.365	3.365	3.365		4.345	1.361	2.344	2.377		0.626	0.237	0.066	0.071
tg88uNQ_Qeq3zopVmBY5dA	3.794	3.794	3.794	3.794	3.794		4.212	1.407	2.362	2.403		0.823	0.097	0.039	0.041
YSFS4VOR4-cgvijfq6gmxw	2.500	2.500	2.500	2.500	2.500		4.055	1.278	2.342	2.287		0.387	0.471	0.069	0.074
xYPjq62MVybzI6EdoquaOA	2.357	2.357	2.357	2.357	2.357		3.972	1.335	2.395	2.318		0.335	0.530	0.064	0.070
KVvudcDpXPEx6SRTNSB9uQ	4.460	4.460	4.460	4.460	4.460		4.892	1.593	2.384	2.414		0.852	0.079	0.033	0.035
cer5WpckBF5WRogTqk_rmg	3.875	3.875	3.875	3.875	3.875		5.080	1.455	2.367	2.417		0.631	0.228	0.068	0.073
23053ovu21_vAFtPCFZlgA	2.333	2.333	2.333	2.333	2.333		4.467	1.346	2.400	2.369		0.273	0.598	0.062	0.067
9zlpLPhXYwK_STi2u8DjxQ	2.300	2.300	2.300	2.300	2.300		3.163	1.361	2.307	2.258		0.452	0.413	0.065	0.070
4KwEzJyeuHqna7_A_eeI3g	4.548	4.548	4.548	4.548	4.548		4.608	1.515	2.372	2.389		0.977	0.010	0.006	0.006
3Gsex5Dyhnoul9l_914MGQ	3.293	3.293	3.293	3.293	3.293		4.399	1.397	2.358	2.390		0.586	0.274	0.068	0.073
7f2vXTDJt450uxBlJgKhaA	5.000	5.000	5.000	5.000	5.000		5.187	1.477	2.393	2.482		0.942	0.028	0.014	0.015
xHNfc32PhDClSXLjRwpaGQ	4.158	4.158	4.158	4.158	4.158		5.394	1.380	2.362	2.203		0.662	0.203	0.065	0.070
ywbiQCZnCrK8A4K9TkWVTw	3.708	3.708	3.708	3.708	3.708		4.412	1.437	2.346	2.349		0.730	0.161	0.053	0.056
UY0bwSVLcBcMTCYbUycdMw	3.727	3.727	3.727	3.727	3.727		4.615	1.344	2.414	2.486		0.686	0.189	0.060	0.065
-q4OlOJQSWAqx27EmUkogg	5.000	5.000	5.000	5.000	5.000		5.311	1.429	2.329	2.398		0.909	0.047	0.021	0.022
VDEaaZcoWAZee77SdF2y0Q	2.500	2.500	2.500	2.500	2.500		5.179	1.568	2.371	2.340		0.230	0.641	0.062	0.067
sdYk1mMmkyZrEKBNfEa0bQ	2.543	2.543	2.543	2.543	2.543		4.083	1.425	2.372	2.361		0.373	0.494	0.064	0.069
wksfC_Dud9G8GPntOq1CxA	3.105	3.105	3.105	3.105	3.105		4.163	1.424	2.386	2.440		0.561	0.293	0.070	0.076
ZoihV02_j91WIxIarXB2dA	4.500	4.500	4.500	4.500	4.500		4.974	1.356	2.367	2.372		0.849	0.080	0.034	0.036
VdbrKLBIIuyC1c8_7eFYZg	3.970	3.970	3.970	3.970	3.970		4.332	1.535	2.378	2.383		0.850	0.081	0.034	0.036
tSsf701lPVTw9MRzmDp-FQ	2.875	2.875	2.875	2.875	2.875		3.958	1.321	2.378	2.389		0.532	0.325	0.069	0.074
dubfwllHHeoJHSsy19gGVQ	4.636	4.636	4.636	4.636	4.636		4.486	1.508	2.356	2.419		1.000	0.000	0.000	0.000
vg5qDpk5kG2cqBkDk1pKew	2.143	2.143	2.143	2.143	2.143		3.902	1.297	2.334	2.397		0.278	0.608	0.056	0.059
I4L_MJOZsnux3xCU2bLP8Q	3.353	3.353	3.353	3.353	3.353		4.164	1.335	2.363	2.366		0.667	0.206	0.061	0.066
PLk3ixqtKOU7fqxQ0-1pHA	2.222	2.222	2.222	2.222	2.222		4.292	1.349	2.360	2.348		0.252	0.617	0.063	0.068
XV41BBRRzP3wZjqsulqUQQ	4.214	4.214	4.214	4.214	4.214		4.606	1.343	2.368	2.349		0.859	0.075	0.032	0.034
CLET6lnVEpJUNK1E6ZjxXw	4.182	4.182	4.182	4.182	4.182		5.017	1.641	2.422	2.338		0.728	0.159	0.055	0.058
WzkHcPgmNHAbTgwjNNMhCw	4.077	4.077	4.077	4.077	4.077		4.660	1.427	2.366	2.405		0.793	0.116	0.044	0.047
993VcQSz6cyfOKSldvr8Cw	4.500	4.500	4.500	4.500	4.500		4.734	1.513	2.325	2.435		0.916	0.042	0.020	0.021
LkM6Wb93kuyRZyEcKm_uaA	4.033	4.033	4.033	4.033	4.033		4.409	1.436	2.347	2.383		0.852	0.079	0.033	0.035
Y0Ife2OJPs5QSL-7dyMF5Q	4.500	4.500	4.500	4.500	4.500		4.863	1.428	2.393	2.409		0.878	0.064	0.028	0.030
gkWEjZIVcrUerEzed6IKpg	4.081	4.081	4.081	4.081	4.081		4.443	1.428	2.381	2.387		0.859	0.075	0.032	0.034
xc6a8FLoFLmNHo5fphzdhw	4.104	4.104	4.104	4.104	4.104		4.414	1.406	2.353	2.363		0.879	0.064	0.027	0.029
LRuIY8JFqadCSYLo242MGg	4.115	4.115	4.115	4.115	4.115		4.530	1.422	2.364	2.364		0.845	0.085	0.034	0.036
_hTnLGWujfiZhIaCwWH8Ng	3.632	3.632	3.632	3.632	3.632		4.378	1.473	2.356	2.388		0.707	0.175	0.057	0.061
vfLog2bLJGl6hAFtGtr0GQ	3.596	3.596	3.596	3.596	3.596		4.305	1.409	2.373	2.402		0.716	0.168	0.056	0.060
ApEvXLmsPMWsUVEfPkrmfg	3.409	3.409	3.409	3.409	3.409		4.364	1.448	2.341	2.414		0.629	0.235	0.066	0.071
w3t8Y3vlBKPBjYI0loXMVg	2.231	2.231	2.231	2.231	2.231		4.341	1.375	2.391	2.356		0.248	0.631	0.058	0.063
qHH9IMD6WvP4NlMXnSWHGw	4.500	4.500	4.500	4.500	4.500		4.840	1.487	2.378	2.534		0.882	0.061	0.027	0.029
YmhskhHArN4CHTG49kC_hQ	4.500	4.500	4.500	4.500	4.500		5.210	1.436	2.370	2.400		0.788	0.118	0.045	0.048
962X1LkIYgJkov8NIuGmfA	4.067	4.067	4.067	4.067	4.067		4.427	1.471	2.386	2.491		0.856	0.077	0.032	0.035
g_tnebb_MhibQU6dC6J0GQ	2.875	2.875	2.875	2.875	2.875		3.683	1.362	2.332	2.355		0.595	0.270	0.065	0.070
KJKKV66aeMXh_oGzNUgNIA	4.500	4.500	4.500	4.500	4.500		4.950	1.328	2.350	2.425		0.856	0.076	0.033	0.035
xcm38ca6C5iZLK9kMuuVwg	4.531	4.531	4.531	4.531	4.531		4.830	1.504	2.370	2.336		0.897	0.053	0.024	0.026
jwJZY1_jFbBxMWzXY2GURg	3.357	3.357	3.357	3.357	3.357		4.251	1.446	2.362	2.276		0.640	0.227	0.064	0.070
1zKH87sjLpRr8XDKmk7j1g	3.273	3.273	3.273	3.273	3.273		4.156	1.451	2.376	2.365		0.627	0.237	0.065	0.070
RSBdMDQF1nYBj7NTUCdxHw	4.058	4.058	4.058	4.058	4.058		4.292	1.468	2.374	2.369		0.902	0.050	0.023	0.025
Sd_YtorUMo18Yd8XDqWH5w	3.167	3.167	3.167	3.167	3.167		4.092	1.310	2.338	2.385		0.616	0.248	0.066	0.071
3ULJQrfcz81fYgBomNHV8Q	2.625	2.625	2.625	2.625	2.625		4.043	1.334	2.350	2.354		0.422	0.433	0.070	0.075
f9jludJLwlM4_2zApw7_rw	3.250	3.250	3.250	3.250	3.250		4.347	1.511	2.385	2.358		0.570	0.288	0.068	0.074
09dr3kXV8Ff42Ur3mCh3LA	3.600	3.600	3.600	3.600	3.600		3.956	1.366	2.386	2.324		0.834	0.090	0.037	0.039
jdtc9AARnZLOi38Qvkdm7Q	3.875	3.875	3.875	3.875	3.875		4.484	1.399	2.338	2.365		0.772	0.130	0.047	0.051
uC8nWYLTBtIc9p6JrcvgkQ	3.622	3.622	3.622	3.622	3.622		4.324	1.402	2.364	2.378		0.722	0.164	0.055	0.059
rfpfswQcWGVf9iD2kSh5TQ	3.077	3.077	3.077	3.077	3.077		4.394	1.321	2.368	2.405		0.519	0.331	0.072	0.078
PEFUYmqfqy93_xyCnSfGNg	4.180	4.180	4.180	4.180	4.180		4.880	1.408	2.364	2.362		0.771	0.130	0.048	0.051
Y6jWHVbcWULr00HHYLCRyQ	4.273	4.273	4.273	4.273	4.273		4.548	1.509	2.369	2.391		0.895	0.055	0.024	0.026
bmsABmCLIEDYxF8B7PCy6A	4.200	4.200	4.200	4.200	4.200		4.615	1.497	2.345	2.395		0.847	0.082	0.034	0.036
KUE1Eg_chF9Gkz2ZLpD3nA	4.379	4.379	4.379	4.379	4.379		4.618	1.401	2.365	2.397		0.913	0.045	0.021	0.022
hOqARYbtdz4ZN9Sv4Y99yw	3.125	3.125	3.125	3.125	3.125		4.765	1.300	2.350	2.372		0.478	0.364	0.076	0.082
VgOnAwmaca49g5ESmZrcng	4.000	4.000	4.000	4.000	4.000		4.436	1.571	2.367	2.453		0.825	0.096	0.038	0.041
Tz_qe3zVRAi9rgj-eerB1A	4.500	4.500	4.500	4.500	4.500		4.724	1.416	2.387	2.322		0.921	0.039	0.019	0.020
y0_Yc9NS-nro-pDGKhiFjw	4.692	4.692	4.692	4.692	4.692		4.582	1.378	2.366	2.384		1.000	0.000	0.000	0.000
ZKkI1U5TkAEkvaEjzgBVdw	3.170	3.170	3.170	3.170	3.170		4.256	1.373	2.338	2.364		0.574	0.281	0.070	0.075
0aV8mzabKSFylfi0NQGqlQ	3.974	3.974	3.974	3.974	3.974		4.417	1.435	2.373	2.373		0.827	0.095	0.038	0.041
pZuaAQQzYKQc0AhGnmcTQg	4.039	4.039	4.039	4.039	4.039		4.459	1.390	2.391	2.387		0.840	0.088	0.035	0.037
KjW4wuwP9Sqp6Bv-k4wicQ	3.667	3.667	3.667	3.667	3.667		4.421	1.353	2.368	2.365		0.716	0.168	0.056	0.060
4uT41lI3DvtCQUNAIX9eng	2.875	2.875	2.875	2.875	2.875		4.258	1.355	2.406	2.315		0.472	0.378	0.072	0.078
0_OxmpHC1nl37ZOhiekRcQ	4.000	4.000	4.000	4.000	4.000		4.659	1.434	2.351	2.413		0.766	0.133	0.048	0.052
